941d2e255792d56ffa0959f5e3d255ee212312b4a2b5e86f2d1d6d1ad59c5a62,-1
1f35628ec715157cf9872cb9b7eda2b25958a5dc525cb105ec1f92fd83960068,-1
c614c1eaeffeedfd8ecba9d8724ad4a1a2e2f14d6ee41745251f6be6d5fa1bed,1
6a50648a29a11b7be4500ddd1407011c96399775e0ea3d46c14026c05449afb8,-1
175a8cd9c4284aa72ba9c0fd3d3560950cecaf2335096530fc08fb2eec95a9f4,-1
533a883286b06faf61d58a58f009d3645bbe13b411d61b33c98538643bbe97a7,1
b016fd0cc48bdd26509fb171142e03435f4cbf5a1435652e506606149bc7306b,-1
eef80bd6a82d1134a9ecb51660c9c4db5db5bd411ff62b28d709d1578102ed47,-1
60b6beb5dd6a034a963f6f22ffe647bf91cb963aeeaf1847309e0bf76c025c38,-1
390442ddf6099afbc3c2d0c18c398ee8450b385b47699dbe31ee429c01e3af7c,-1
2d8e89153e5e9d4a7ec69fc457ecb32d58197bfd70bf91aa97a4c6d4f612820f,1
d2721db8224cca7f8c6b6b7159ae3880d605442d168df54c67a262a5d23cb947,1
a95d08e3c2fe79fd8cf8bead4c5a4eed79bd8224f3e13ed7a063ec64c372c98c,-1
afa7ac782ea857e148bde96f80c95a329a21ea5a6e02e2abad00224d6d895c7f,1
6de683f7dd786a2d17b7c2cd5a709ac8809363a6136987b0aee9eca970001e32,1
26db7813312264a6b932878159166a7c645fa1b67f68ab1a1f2d36bd13c07282,-1
526d0d46f68142a3080b918ef053ed580c2b11c7f928fbca1ddd24e3b5caeff1,-1
dc900aebbce68fc76cfcc8c1a7fe5b657ffafb06e9f15f4e0cb06222cc9e1b69,1
b02b9f3e2e32aaa889a5e4a4608c162e685707abeb9d210701e678fe8d5a4d78,-1
fab87ec60f91abe9bed29b64d445e91a251d2a30ef782a2eb349cd5936877077,-1
8059a1b0b16398204c1890a6fffc1fc8579569ec6a1f9a7971a1054814419b11,1
62d868300e031e22dddf2d606e92194dc937d56fae65db474993aa533f31aea2,-1
f69adf3466ee8e584cf86100c62fa3ba3b84e7f3ea48584b60682be0f41810e1,-1
6aa1066ecea0e56f719ea314cac588c511a1cd3eb24367efb3ca0b3b59c61902,1
dfb82f70b54ede2e049652055e5cfbd852c8d0aee1fa92bd040dedf09af60529,1
61bfa92eed6f0d1528934f5ce7081bca0fce6f904c7bfa3ae192cb6fbbca4fa6,-1
6e0de77ed79de4f4158769bf8066d2f71175f8bb805d1b1ab421ade3d4eab6f7,-1
1515d83762b79ce6670257121f29e70b1dcd71b6bfa994f2a77c36ddf07dfe29,1
314106e85cfc8fe6d59356bdb8588c7d2c710a155339e55fa1447b3f44209baf,1
a229de04c363b507d98f77458eaa32f49d44db32cc261b81f2bb570277e9531c,-1
fa793798b06a6749da5aa17771978fdc6deb080fe0351c6d0530752111694486,1
0d51289e8e5f0bc1bcc25dd1b2f9cea60fe220ff41f81464c5001bbf08abcd6c,-1
2a5478a9b7748f5ad0dbfd0a42e49c04d9903035c982b6b138ab75edcde22591,1
ce3ece903e0bf3759d331690a364d10c3a1ebb34e170150a517a66942494027a,-1
8b1192db192e8cf993a94869a4b5c135c987cb39cd5ea19652a08ec3a1d548fc,-1
a3b1dfc7618be7dca5f9d1b8e7d98b152f1e24833ee20364e697b52d2a809576,-1
0ea83d5c7c37087573c2521b338e0cb86c29204d4de6af5a9d768bfc1239d8e9,-1
ae563b6dac8ccb87bfbc23d0733e9733331ff793a5145d0f968c4d3a0deec4f2,-1
e915dcd9b62973841958e38d1dddb45c10bde724525fa08bedc7add0f533c5e0,1
31ccb2c9a3e4dfaad57ef0d31facd193882cd8ed788788ae4611702db99b707b,1
a3d205a7a7d1cc5b3e229a038341b6594dec60660aa0c3716d078c5314186d55,1
a2fe64ab4fb329aa89bd83f9f6978988b322494384f0fbc916fe7f0ae505b154,1
9828064a26e0a0ca6f75c91fe97ea489f7ee4b0bfb245e8f319e402663a34106,-1
623b69f88be4663562715b05aa6c8f5eb21776b50c7ae993a597632a22b3a986,-1
e392e0eb1819d7487895327260f91a7a4d744197e857907886b03c4d53654d39,1
827fbe69421329374bc511cfde0d4d5a77f6e93f5a00077698094c89d26dabb8,-1
c890953138c5ab17c5cea0c8630126a8d9fac7dd5fd82ecd1e35bfdc9c2a6f62,-1
5be3c74fe531ac1210e77d6383da39b6cf5f1941a79a7d76509d8b398b5b93b5,-1
23b16a5ca7322d6f2b903545ae6c8ed53e8a88d1c0c9eb91701da07c83f1bd57,-1
597186116e052234e2dc4510d43ff0f8eb11b4e4512e1e64597ac8bc1a653fc4,1
78a1ade5e76b79ff9ea843d1ca6a8394520c9ffd5cba2de568265d1c323ea869,-1
ede140a4ef0974f81ff07a7d170f9457e70c6da3f02e72503df78b886a5a1ed1,-1
b93699ca207ccaa4dbdabb623d78ae27814958fddb093876faa754408e0f6df6,-1
d55b928bcafdf5f484c5d04c1ef54ddbd828461667713c70ac8ba3179adc5bae,-1
199d69879fa78ee773d6a7db3568274b2c4ce2c9b4510d40dcb38f411a7f48ce,1
da074e28c9e5f757f145d2863f9acb9f50dfc3872ebd52f0bf4636890f699181,-1
2a60b922f140937ee381a68fe7e8bccdad0c838ae17e7eccac2a8bda3f4e089c,-1
ab6c0131a57ec3ee14dcc0fa431510b851ce2ae94e2298f3a696c137603bab40,-1
69a393d1756f204e059f7a1432d28bc210568155269babfa6e21fa5ee8c7579d,-1
ffd38361ab3024fb291de5a88d8593c6c3e150fe88e88eb57f9d4c7758eb0d62,-1
97270617d6f1c3dc693770d4bfbbc7481990b62ee6d7658696bb49ab6328064b,-1
d0c9c1c319695aad1c086698cbcb94b93d8f6bbeb7b7eeebd140f18bec863ef5,-1
03157882f45a439db4b1c8a9cd839ff3f9363fd803917fe1f33c48142caf4858,-1
5b9f5fcfd8890def177042a97b54240ebc52f472f0618af39f04b25c8c97313d,1
93909a1919e2eafac524874490128b77784cc191017ce248544fc6d822ba614a,-1
b323a78d615aeb77b24f0f7c1dc5285db8925673c2080e9b39f8edef4ee27e9d,1
53db2db71bfa3ef56af0489965f1fa4855e14cb02537e20478e922935ffc145a,1
6105b44b9750c924543714f1f1ff1ac75912e7694ed2591f5bc43acc3e26d64d,1
18272f6f9ec20f99334944e89ff128347aa967c398ad27d051745fac74ae6d0c,-1
1e4f10efeb0c3acff316b72b138a7581b40e9c44e18d21b1be39d0397d61043d,-1
f348c71c16fed0ae9cc250b1b39828a9e8d33a98564c64f9bb2e2ddb814479a4,-1
c2ced62debebd77a84d7ae5559452f15b3c73b49344564d0e8277e4998ede7b8,-1
7161da5943d1eb64633ad66535ff67eee255ab1837457326afc3ddb8af2758c6,-1
46c0e2170a51a1124233bdc45ba2a490514fe6bc67a9ff0d4b5f82f6b74b6c03,-1
ce0eb1d00c127205015af7c35a182d6d8a6c034085deaf2d2789ea44627cdd83,-1
4098a0221818ddfd58e8772f1f0c0dab142ef27e6cc0b4ab74445d2513e9f702,-1
2b37b0b5fea0cfb39968606409e38166d1ff93eafbad4de70a078f39e8bc211a,-1
c97527106805476ce1aa6cfc8b697a697d29028ded3897a204d95a2cc8346780,1
b8b949ac9ca5970e4d91239db93f2d9d2e93dca2d67b95db72a52b53d0db2c55,-1
62c15b452ff122130e34cfeb17fabd5caafab0fb95cd5bd465b31ed87e893e98,-1
f3cd4b1fe9ad04f2a0a107cc64b530d64e1aaa10b18f257494f56ab0cdbcb75d,-1
bf89b8ac0d2e57b9cc372da17f440a5567f4784e7d315f7db63ffff71ee64a02,1
37a5a7995cae5b92063004e31a2e3d73eae27a251a9444a345d7ea0f27b8cc0c,1
d49464f32e6dbe80fd58eb4290a15973ed9d2a90ccd03a8810a8cb1aba3f2d53,-1
f0994211a2a09a61a7c7eb65fd3a05a105fb34790cde6e4afe480f6a5c0acc91,-1
9b6689cf81dc2a5093072621e62474ea10da96bbcc67551c74e04873e4f6b362,1
a539d4f7e8e13516f3e9bf18e531c58916ec1dc8ecf8a6b13caff044f28d5612,-1
4db03378d4810f9e97942c955d1998d2e851ffb264fd9771111f0c134318c27a,1
f6e79036a7867f37de24026e9594f51e1bc303f4089c01c6cc97125ffd7f1ca2,1
891376cefe2633c21d748a8cbc744374a690ec38ac06dd6df02d5fe380404190,-1
049a73a11457add77a6d59e2de2243f1786854ff60203a0c21fbc3926c8c7412,-1
01bc4bca6c1a5ba04fe1106d8beb77549e4953880f936a710992279cb9e086e2,1
7a0452bfe783d7f6d6dcd4e36a116cbec073e1ef34ab41df47d481dce979523f,1
8713d79569155368ebd8a2c69fd9544cca8de4f0847c0e118c4811f1ca93dc19,-1
d5a9eafd77cbf95561c09f24662541204a0912e85b81b4988b57e9b1853f9b5e,-1
76398da0d14d9a4d16602329448174395a03887a666ff48f035aa90a12b6f2ce,-1
1ef74b37cfca690d71bf0fc63d9620a850e0258f4ce1355ec6ff9b0096677013,1
1a9d161276b8ff3a21b41fecb9917cb28a1105f56292a1434c17d494e85cdb26,1
1d0251b1f62d555205ca3d24497b136c7f58b56fd41a79d372d5f7f2a7aa9942,1
ee0df52bb806a718db44ca8bec5911e8f7696d8c568c8862d660d443d2d87529,-1
8196b4ac70ebe13b695b1b2f5222c1cb47936ff72cf50129d9da5b10bd5c0e55,-1
3321defe00aa855c159c1067ada25d6f8987006cda3502b79b4645022c5b41dd,-1
cf7abba05a809bf64a883e480d6cffe5bcb241effec722bd9d1d8ef8ad004ce8,-1
47f21a14575ad518b9faccc7710218cdd3486fc126b70b45530c4f70f8c42c94,-1
1ccf27bd362c1eafea55c91e0dcb9c4d4fe556c736bb001a4f6a146d6fdb0b42,-1
4c4ef01640cb8cc56955ee54a2d9359565be13ca1ae2d47861e90f5573f004f9,-1
cde05ce32dbbef88ce22fe5beb456b47e1d90e94d45acbfa54f28e860b44e69c,-1
c25196467b2d50dffe18527fef6d4dc993698b1119ec18303acd2e2cfb77a3cd,1
5189cdb7997ce6082676d8cc514835a5dd5592f58509776966c7e5f07cd5023e,-1
a04126b0670abd17fc8e6bda55b007ac808f327bdf9d60d2a935e3edf528fae5,-1
d5d3ded7cd74bbe4582af741c53db9891e887fbf78494db638fc8cb605ac9494,-1
5b53f360b1ecc40818ccd326f17a4cd2bd602feefac0be3e8faf88bb33ac2a35,-1
bc04a2229c7137e98fceaf31eea47ae61a2fa55cf555cac2e05c5124c31ccdf7,-1
6391a82f457c254f15b839c7081e70a0c39a549fc1ee291ee69fc640d7362f4c,-1
c2c316ad193f025439b88cb4c289a94546cdc20615fa7ec720eeb2fca9f7dfa2,1
417d9a2396efdff8daf9688c467e7e2106307f2daa99144c2afb2895677867b8,-1
0a9774114ac7dcf9e1beebaa49f45683c89baf06d0fdf82dc48344a7e09aa2af,1
b54a156d8dba1afc701d3cf6b9fa8515e564b9a8c34e15d34b0d32e68a6fbb13,-1
5eaa87712050f7cba2e79287dc1b6653a8b56091c6dcf8b87e69565a8dd9864e,-1
6b257687f01b43c81355adfca0bb9ec3e9f2def82525e498c97ee6f2a59b2439,-1
867e43cc2eff99a6d46db172f265b4e73abd5dcc7f981d33e5f9cd98f1064be2,1
83ac2efb04de09f2a00137940e025df325178548bea991af486984054f30bd36,1
dc396b997f6b425341b73edaf2c76e4227e4759fc5d04826b8194a68b41e53e1,-1
78f613b49734422ee8a01cdd6966ef5cf76a32ceaf34d4f6118b837d5e6c428f,-1
fa91f42919230b510702372c28f5965f8ba4351af32627b07b849af6b708d1cc,-1
44a6906594a26d9776c3fc83e2a3b3e20dcc9eed08bfbb15aae01083eea1ca49,-1
0ef230a6b9de0633b379e872886d2743cb1e73c23232635e9bba7bb4fc6aac49,-1
0e29d031e784d314b41b382725efaf0004b3027911e7087a169c119b226f82a4,-1
63b93abff0b87d68473e7e3aae393c4845a0a01d29f22dcee63b65a6bb2c167c,-1
38b276eb82f30cb9c087d212ec0be558bde3b2065c06b5e68d24607aef1f4fbc,-1
dfa614393bb2d374ae74ed24944ea364b51b12d645b4aced72903e4068af3c24,1
5dce423d6fa44d48eab5b8d0ddd95132a1974112ecd13116d936baeeeebbe7bb,-1
2133c1c6f73bddbb9de2f2311ea244f8f1ca53e37f528cac333a742b966b680c,-1
6a6b9f55975c1060b645671fb07e343c497e81c7dc25eabc0e4585343d45ea1f,-1
ba933b1c9c700f8a5041191bffe2cd87bc784e03ca12dc59ff5fcaa0c47624db,-1
0c9ea4018ba548688cd9294ff16613eb413399cee5c62cf2a1b1fc701d5ee5f0,-1
4b50a25f789957bff7fbdde3d5d04e52e697b61a0b0ef6eab152a3af76c27ba7,-1
0d6c8aa7989add3e9667698860dbc2ab283cfcc766313dbfcc16b2ddcb6f96dc,1
32a9d5b8815aeb0a4255a89a2b4f7777d017deef8488ebec2a75bc09a62be306,1
12e36d8b67b5c964f85888cd700cafb6923d6589eaa504c085015afe931234c5,1
fcf9cea9fbddefcdfcf7eac91e2376a7ccc466313f2a4e4b0c6735312ac75485,-1
423067576479579eac252577cefb97e0a1f2cc28504a11c360b0707071f40045,1
2ac0e5d22f453ddf40beb21db064821a861ed49c56338c37fb40ebbe8845aad9,-1
bd5396b393d87be46b6eb3a8c5811ae23ecdc539ea138d2919d4b8da0f2bbcde,-1
f9cd8ef0f896215512bffcfa945f729ae24a89a93949306bf212d4415223ab64,-1
25b24829a20ea1745cd638fd6df57a9a4b3939df079883d26e7f49fee8fbba62,-1
06df452603bfe5587dae10caa5eb1fd7927a3dc95a2c8e6185b99c2fc1ec435b,1
307469412550428dd1c4a9b0a5047338e9ca7697cdf176b2261ce499f7b49cb1,-1
bfa07e48b07e3d5b2e64ebfae8d337f1ddead5a029b8f86331c0d5f5a886a34e,1
9d7327b4ae539bfa459a0811540c7789c08574763682d1f9303ea51683c34acf,-1
15fbc1da7c78478d00def7db465a57ec0071c936c85f144accb529a20bb91c38,-1
c2a3fa01ddf3124a68acfef7433718815dcf680c3763f19f1cfb4b6fb3e82a35,1
f2af6ca5c3ed8672af31c0fe70f4784df01e837f4e17cbf8e0efb995d239b8ba,-1
7e941a2c819085ab0c69776a4c6ca2ea1226be53e713cd5a31783f893eea5cc3,-1
80ad1c37080db00f1d18e7fd21ed6f1ec346a6cb0a649a67a518462ae10ce87b,1
e199cd640e2524bb77ed772cc9c2100d358614dcdabd3f157035e0058ddc0461,-1
7078f96d6b6536aacc47a3a6ad7c5112b1c56c3a83e1e8f76d36b8012d6dc65b,-1
1e6d2e43c2147d6e5cf53ee580a50aab09aaeae74caf870864f693500e1c890d,-1
d7e92bcd9870df4b413cc5f46d1612ccb9654a5876dba43dc303faf356d2acc3,-1
71427805fb6126beb7074d15a75e9ff8bd9698b913a74e99c46c929b9c3000b9,1
6b3716f2ed3629b43d49af57b98e14d0ba72ed0857b42e5069f7996b98e78317,-1
faae1d27d5174a461690c89eb09fe7a06b052c6c0ff3424cea924fe4b1419949,1
1fe3765404545e1e033d0e2e7d17cb9cdeafbf6855a08e8f87a7cbd0a76820ee,1
d1a0409fcacd427cc04f46c0c962ce76ae8cfc39ae1dcf55dc15b36b31293b3f,1
47636f9beed0c795e6450699dcbc0ed64676b222011f974020d1c1a212d3cc2b,-1
b846775a93b9c8474f2dbcbd33cdbe4e1b95d37ebb6baa01109d9da067f25a40,-1
3252d605e796b1711b09d967e143285ff7b214a6c51c812d9735c65f31593f1c,-1
d48c563f81a35bc649591758c30626eec04915a7eaef9477c99ce9584ea5ee31,-1
89502ac22352986c583e7363ab246f3f514d3f6fef217665919699dd6a467917,-1
250aca0eec4dbd278ac635fc47d1651bd07de3be1cfa8d922a09eff0cced924e,-1
744be5288330f412adae99d3edb5709c389815395f7c7f0f701c0c5ec78f7cca,-1
7017946045438047fadcef51706b701116ce56c642dbe15af9fba102b513d439,-1
b859ac03ac6d9e20c14aa396853536176c1f464725a957ea5542fc2389eadcf4,1
a0fdd7c337645b0d48bacdac9896ece561d2c612efaa9d807196bd1476608ade,1
ea4be2495f0ad7a054b16ce07ae5f2efcd8a568fbc85a750d2732e780422999b,1
23740b9a8ffd5f73d178581e04b10765a7eebb9bebe3eee1ad14489bdfb67b98,1
42f970892a826bdbb2dc72c136dad5eedb3df8f3f9f1fd0f9b42a6357a2bf8be,-1
e4c963121c8ed154078e4235cace6fcf2471a8e645633b8ec96dc1e0cd0e4492,1
c881e898c4d01daebd69afce1470a1d525d2e717cbaac93ed6d055f81bec8ae5,-1
e722640b80bd4a3149aa46346e957ec55795c3c1bc8556b9b134e7dc0b9d3da6,1
ef0921885131d13c125a97624e475e0bb14af951d20faef714bc461708f473a7,-1
6caf1de47043a00d0a05a5871bce63728f645f014b61b0a1908662eb12d87190,-1
c36a5f9c67717beb4fc43b61f986712849bd9217f465185bea1febc8cf078e8e,-1
28593fa0b2ae808510ef2cceaa33070b2541e0088be7adf313b1b9103a9bdd22,1
1956bbaf0eb5b4a93cd4f883df9d56e578a4e83720b0d6be914d43b1dff4999d,-1
2289821d9ca56b56efa93dd32db4107370625e979da5e4293ed5fbb6fc85fd82,-1
f91e042ec680ef1a63fde2bf7e8119c72fc1b04195981e7d55ef76a09951437d,-1
e7125a47ca1e250d451dd4902e7ae87b4b20d320ddc7b7d5aed06953151e49e2,-1
6005a13881d277094a7c3ee946fae570a57b438ba26fb3687ad2516d4d9516d4,-1
2cff32ffdad472a6364b8894a21a8a411360bd5494e081a42030553b1e78a801,-1
95a106679b86b219e7edf49663c65ce2bab73f0e4835fece8d3f8c099d584eb0,-1
c27216db38e52ce04a5ab3181293f596e4f1b0b9e22a667ed6f147a6d58b0a3b,-1
fa0eb32cfd07577874dd136007d2bebe8f5f9c7ab7415ba8fcb1f1664cc496f9,-1
1341ccab865360adf08d2e42263b4e900ed758dc31b8deaba3b97b6956b08206,1
383da002b124255d041dfd7fc9f54c6f896314bcec3174ff363029c531cd28bd,-1
0443c1f4fefcad2e5abf60afc3176949342c94e61057875175ddffe23f26a995,-1
7352a36739e16ac0b66a1c7d25f9c7dd4647b28aa19cb9fd1a6d26ffce84185c,-1
86297405dc1c01c04c9ad31917cb209c2edf375ba0e3cd9eaca8fc81260b7fd6,-1
555c4920166bbda6727e38e78ea1360ecb84410a050806d9a8a4eb4ab221857d,1
9e80df1d4bfa60aeb54397d737a16b744a0fa4ef40c9df7f8a6a14832d10d19a,-1
e37cb360ac30713fd8d1d241aae384514482d686c3184c956caff7ac349dd393,1
6af66d651cea0a9ae673bc16b03f102fcc745ce1ece2e580738f129f51108a35,-1
e290197668027ae8e32aa0ab143a53480f30717627e83771367cd1ea62a86ef4,-1
38c7f1d3523b4579b291adfa1253fe9d5991a5a802629ccbbe24ff4736a86440,-1
62fc4811b5c53c92f2c4369582917b5906ed8711be13f8bbeccfc062a3940286,-1
97a0c0ef06e30a186616f13556c5e3461a25349f8ac82a78cb65652c7bf77d0f,-1
b37979be3d0db8ab62333bee2995d21bc53f042f0f1d25e0dac1359e4050fdf4,-1
95c8e62cf93cd9f7535d05ffba7460d8b4d43c17d6c6cf9245f56e09c814422a,-1
02e5fcd69eb9c610d259a407947c56e8c9884c30f4950512d7e6e03bd639b060,-1
0726f733aaeedb99a718da0f6152b2188c5639dea49f3ac8c3ede7d4faa904b3,-1
9e375965e484d6414ba5d273f9e87f5441a4ac2b99ec2c944f22eb667e666451,-1
9e2cee6a490433780f2ee52a639f9e8679ef3e2c898f5f8df3717a52a39e3a4b,-1
983e30faed09af62ceab20600b2b220f5a0e078c07bbd742da79b62bafc27d7d,-1
9532509d5ce97315ea22517febf3dd8682f83255594222a6e334cc88d0cbdabb,-1
ed873fa5f590c12a9996f0726bf8a19ac4d2e63102cea53c696550910ae871d8,-1
36d96a4251149053b020c541afed5a2c938a2d7375584a4fef6e162ee4cd6dbf,-1
7486775cd239828304c87c88a8695d278067880cc339679f1fc665f352bcd57d,-1
fc5fc5bd2e84bbd31fae36989d18096c2fd03f8dfc46cd294b4d63d543aa90b3,-1
ab10d2fa42b5b64d8601582157a94f59f5ee1694b1eaf967d081255439a10554,-1
e3c354b102f62c2de87f85ec2f09f4d3cf1cbc7bb18845e70f3f5a13c4b9e8f9,1
f0fdebe0982f3dfc9ce9539530d647f76e44c88434cfe1bc1fb59c0060321c4c,-1
477c578dd273f33226a9bf6f6175fe9efd8b4a9fde2881663e4d2d7dc3d6b8d6,-1
dcd92621e2ffa9dd133c8a48183df92c041cfbb75120c0a4108f901d607fdc30,-1
6830774148a85891ec841e65c41aeb2fcbf4671b75e91ab8f00ebcc0871217ca,1
ca061c220f5e9403b7a959040570b4109ce94d5bb6cde249b571c874fc535c15,1
aa057669e83fc105bd59e6f735a5c33c139f43d918f276ea25cc8fc8316988ce,-1
8c85dc757d86305d21959d333aa60db5e6429917b0b75a1bc24f6632f0883056,-1
b618c4325a613ea81e19a3e4b4dcf5c0971f5716fcebb451a3f0642267eb2f4a,-1
97a0c0ef06e30a186616f13556c5e3461a25349f8ac82a78cb65652c7bf77d0f,-1
e0348b45edff15d6afdf6c7220f504aa9634570fffc4bce0aed2bc97f55b6fd7,-1
9ac2dc443b2bfd13ad2b5568168c37d926797ddd3a20a5ffddce2028c4e24a8a,-1
c955f4c9dae2713a3181f446e1469f9081bee7eb0f974a943b9f372eece646c7,-1
37b3660aa132640e633715d851a41736e0278d1632ef56db43c2bfd23ca3c249,-1
746b75e25a0d3f644e055fe2a165546c76f8ca2d82636b54b63c0f0ff6e710f5,-1
bbfbd361da61cf11717254588e5390aae2a71e3ee029f95463a90a12e3418de0,-1
ebe579ae5a9926ef1b294cb3eb2716c5f9ca0d852d511e399a3f35df408cca3a,1
7c982dfed98df4675f6cc3ec6c338d5a84d8fad9108c20511c258064ff8dfa33,-1
6591b0fab0b8be4421707e0a2b20261c14cd28776d93bc90cf0b054b80562263,-1
851024858f0c35e81483b9e4a967393858181f9fc1e3fae63c8bcf1125a27abf,-1
91742c868b7dd0711f043228a842b07d145c4b2f2e2da68bc3f5a06a47d87bd6,-1
fed892a28a5d90226bf6901fcd9606dddcd5f21bb8dd73c64de0d2d1c913a9ec,-1
e9f8bf7438c4faf56979538f1814bf0532749fdc0f9eacd88016710d54c58729,-1
1cb2f22d3c45cf6c582b8f4c25f333108af4617a85442cab2ed06ba05bad2c0f,-1
05d4826568555a1c49fd883efeaee594cb49912a6d3e71be4ce4ef30b2af6bf2,-1
21fd04089050f5e33a4d04b3dc5ea3afdbc71d5b6b8abac2fb4a4822c30f0fa1,-1
0a280efe2ec5f35ce9783d1ed215c909abf278cea50870093e587d56545002c8,1
d83a82990d99dec950f6bc80163f7e05cfb0a2adca2859c66a2628505b7511a3,-1
9274b31064db2afa2892b3872bc8142edfa7f8b79c3ce5ada6620d49c76031ed,-1
034f32c26c71556095f1eb2f410bd86e5d757192c42a1f9ca9c11db68f6fd3c7,-1
ecdee9c3e594c9dd9eaa4453d625af208ea931edc79a3eb588cd87ef0102eb9c,-1
b1bf2329e1d34cef1327f1aa306dbe9cc1f814680a7d530c291f4567ab4b0410,1
e0af3eea7300cf3c4f99b67830c82c7471d0a8808360cd64f6e696945d175de1,-1
24d36da60ba152e9258771b1ea76fc2f06f7cdf068a0287eb6c58e8e013853de,1
38d188e9923d9815816e7d1f4bb7442cb0c0a9f54508cc5cd10aff2e419a48e8,1
50c8b29e6e7bbc19f5e30f31966af8337867e33316d463176eb04e2f3ddd1071,1
1e0b1ae43781857e5a49208b85b4a43cb387b29f0491a2c1360e3830a6b1146b,-1
f3dbc0843589e6ec477c7086266b7185a9f31d62bdcb354ca29beee1a1c9d29c,-1
07204ca9a320c076160d857a4a5fd3ba2ea3d599e8d2fd28832e0646bff95b90,-1
3b1b0a75bee692099b03e4f085c8e004c61323280c97934ad1dc68fac6cdc314,1
eb76d7f38bfb01255220caf00e7b8cc8ed1b7457e7fef378c99bdb453c58f573,1
67efc142d775420123a0e45a8422e12ee16e1de06a9079ea55284495ef1bc222,-1
bdd2598ab1eb713a55253b9585cc1678fec65d3d5024cd900b7661dedd50bd97,-1
d6c1facdcb97a7c111fc3578b5f4fdc6245f73caa93d6df01f103e245c45fdb2,-1
e13d3d7908710b60ed09786cec2e5bea51217b877156c0e501c1d2631f4c3420,-1
ffbc5c3aa90b83a5541856c045842de24221c99ad76345638ab14222022bebe7,-1
36017f015ffbde311e01e225d5734f5dfbc3213036420679bb70dd51693d5bf0,-1
d1500fb893d2786e9822857fc8907df1f97e9651aecf54930752a426b057564e,-1
6b70db8e6b2e65805eb3305a34370368d4625bcf8f6849217a39235477a3eb53,-1
645a0974ca09ec8623becf2398888aea41bdb0748fd0634172da6f88879eb724,1
766afd4f0f0d3bed42661e7401be9940dc1b1056e6f91796608cb2d505088717,1
7a0452bfe783d7f6d6dcd4e36a116cbec073e1ef34ab41df47d481dce979523f,1
4dc23e21617394b902aac8862955fbb7267c127547c262420ef3958020a683c2,-1
19cc4d0357606f2719386e5d9fd8647330b16f99e2f7f6a47ffefbea589abec2,1
b74b950e6378bd55514455b5ebefd3cef6682dd742efe7bc00265219d36b23f3,1
5e98fca2b9ff628b0edec6afc5fe8277838b582e0dfccfb838d40e86a04d46c2,-1
9b859f0df19271c7cc0b43f0aae1b20c0c88a182028bf58440bd5b91f937cb4b,-1
5439039553da6d76955df7c3eb6ff297552dcd6cf99c01b2d4bb16af94ecb959,-1
bfa843c6af74042e3ea7743cbfac7729376054fe26098196f99e23a00dd13650,-1
251eabd6e3aa092275c5fc7f1d659ba601a5181b46e20d55c7200609f1c4f5f0,1
4dfea506f0e95db61f626d67a7d42122a87c860e5115e8c48b12cbd04a5e9a09,-1
dce9242ee07c2f5961cb2dafb16e6711b8aec40fb378187ec3f89dc0df354974,-1
1b8c6525d90570832aabe9ab85caca0590a9dd96c93c501ce0870c4a312ee64c,-1
938bd9ac4d8e36482e6afd6ffeedf3124579c336f19381f6c88c67f6d0edc749,-1
35da57a5821fcca1e2903aeeea55173f162a678ddf5632f07e012f476587451a,-1
422b9b467bebbd9c4a59e3b06d2e395c2721365c7d6993fe4b008786b1c5e843,-1
1eb1847c591b0ead6593b0587eda0b3f89a2ea97cd2995ed2019b038aab06b47,1
de9816d4e8071beac38fed194bb20e2f0e25d8ea82f8f4847f6dd7d625068bdc,1
6032713f0e670a92894afa8c0e1b81c87c4418b85d6c2e8acca29564aa7f54fc,1
14ca73bace080f9287fc19f325617b77b5a9e0905007dba3fdea9771d8ceabb0,-1
378a6ecbc09b7aa251b81e5a11b08a25841dc881541025c922a966999c83103a,-1
0703d3e7787b7d87d9e1fe302a7ef152b6656a22e51cccde9d6f96993d4adf2b,-1
72385dceb8c3d93a48f0bf85a79fe0f2e7a6f64fec32129957d635166a6f45f2,1
f4a55f58a33d321b89cab7e8776982ddbb40e4a74cd5c87d608ce880226cf0ef,-1
34f0519dbdc3882f7a68e98ffdcc7e9834e2f61557b37f4981eb3e0026302e6b,-1
b1345b366fccfe9a5deb21c2dcb667db2849e57847c2fd7fd96e9d1d87794d34,1
2a34e2ce622d9ff838a53ae074558ab343ea259f0027e30224ebdbede9d2c839,-1
e9ad69f172ce538ff982d8cab64074f5adef26017a09ab5926a7b91269b6da0b,-1
5b09cca61d00cfe1d5a1919360a86fe027eed9ff518981595618dfcaf5eea53c,-1
32304c14d03fa26cb9a5130e6d1cb34f08cbc1e8ecea409b59bdee977d6fb9b5,-1
bf45527315609b6063b85369a0116663ed41fd92fcffaa284d3fbaadd195effd,-1
028425f3ab05eafc0ebdc8394ab2f501b531743bf762bfd1d422849f4ee98ac7,-1
892d6cf9a19b21fd3189d1c591a08434ede52d6418390cc994d7e85732df41cd,1
d20c474885efef32c8f3a84844989836fb80f7b4f5b500545fc8785db04a7975,-1
f07830bd7bfacfab0e81ffb474791c45e7e4553fdcca55ebacb4e04196ed6caf,-1
aebbdd26a771f559619809e77be8805330f9fffa875989d5077f115472fa33f2,-1
